Exp Meta Data Check,GPS Check,Mosaic  Plot Metadata,Expedition_ID,"Date
(YYYY-MM-DD)",Year,Month,Local Time (HH:MM),Region,Island,Island Code (XXX),Station ID,Alt_Station_ID,Images on Server (Y/N),Orthophoto (Y/N),Orthophoto processed,Orthoprojection (Y/N),Orthoprojection processed (Y/N),3D Model (Y/N),VPC (Y/N),Rugosity (Y/N),Model Video (Y/N),PQ Images (Y/N),"PQ
Proc
(Y/N)",Fish Entered (Y/N),Fish Database (Y/N),Latitude (dd),Longitude (dd),Area (m2),Habitat,Mosaic Divers,Fish Divers,"Fish
(yes/no)","PQ
(yes/no)","Mosaic
(YES/NO)","100IC
(YES/NO)","Resurvey
(yes/no)","New Site
(yes/no)",Permanent Site (yes/no),Temp Logger Deployed (Serial #),Temp Logger Recovered (Serial #),360 Video(yes/no),Camera 18,Lens 18,Camera 55,Lens 55,Ocean Conditions,Fly Patterns,Mosaic Notes,Other Project Notes
,,,Palmyra_2012_Monitoring,9/24/2012,2012,9,,LINE,Palmyra,PAL,Coral_Gardens_5m,,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,NA,NA,200,Terrace,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,YES,,,,,,,,,,,,
,,,Palmyra_2012_Monitoring,9/14/2012,2012,9,,LINE,Palmyra,PAL,FR_3_10m,,Y,Y,Y,N,N,Y,N,N,N,N,NA,Y,,5.86654,-162.11359,200,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,YES,,,,,,,,,,,,
,,,Palmyra_2012_Monitoring,9/14/2012,2012,9,,LINE,Palmyra,PAL,FR_3_20m,,Y,N,N,N,N,N,N,N,N,N,NA,Y,,5.86629,-162.11362,200,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,YES,,,,,,,,,,,,
,,,Palmyra_2012_Monitoring,9/14/2012,2012,9,,LINE,Palmyra,PAL,FR_3_30m,,Y,Y,N,N,N,Y (only one half??),N,N,N,N,NA,Y,,5.86619,-162.11366,200,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,YES,,,,,,,,,,,,
,,,Palmyra_2012_Monitoring,10/3/2012,2012,9,,LINE,Palmyra,PAL,FR_5_10m,,Y,Y,Y,Y,N,Y,N,N,N,N,NA,Y,,5.86965,-162.0752,200,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,YES,,,,,,,,,,,,
,,,Palmyra_2012_Monitoring,9/27/2012,2012,9,,LINE,Palmyra,PAL,FR_5_20m,,Y,N,N,N,N,N,N,N,N,N,NA,Y,,5.86957,-162.07526,200,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,YES,,,,,,,,,,,,
,,,Palmyra_2012_Monitoring,9/27/2012,2012,9,,LINE,Palmyra,PAL,FR_5_30m,,Y,N,N,N,N,N,N,N,N,N,NA,Y,,5.86942,-162.07516,200,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,YES,,,,,,,,,,,,
,,,Palmyra_2012_Monitoring,9/17/2012,2012,9,,LINE,Palmyra,PAL,FR_7_10m,,Y,Y,Y,N,N,Y,N,N,N,N,NA,Y,,5.89715,-162.07831,200,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,YES,,,,,,,,,,,,
,,,Palmyra_2012_Monitoring,9/17/2012,2012,9,,LINE,Palmyra,PAL,FR_7_20m,,Y,N,N,N,N,N,N,N,N,N,NA,Y,,5.89738,-162.07835,200,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,YES,,,,,,,,,,,,
,,,Palmyra_2012_Monitoring,9/17/2012,2012,9,,LINE,Palmyra,PAL,FR_7_30m,,Y,N,N,N,N,N,N,N,N,N,NA,Y,,5.89746,-162.07846,200,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,YES,,,,,,,,,,,,
,,,Palmyra_2012_Monitoring,9/21/2012,2012,9,,LINE,Palmyra,PAL,FR_9_20m,,Y,N,N,N,N,N,N,N,N,N,NA,Y,,5.89702,-162.12836,200,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,YES,,,,,,,,,,,,
,,,Palmyra_2012_Monitoring,9/21/2012,2012,9,,LINE,Palmyra,PAL,FR_9_30m,,Y,N,N,N,N,N,N,N,N,N,NA,Y,,5.89719,-162.1284,200,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,YES,,,,,,,,,,,,
,,,Palmyra_2012_Monitoring,9/21/2012,2012,9,,LINE,Palmyra,PAL,FR_9A_10m,,Y,Y,Y,N,N,Y,N,N,N,N,NA,Y,,5.89651,-162.12813,100,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,YES,,,,,,,,,,,,
,,,Palmyra_2012_Monitoring,9/21/2012,2012,9,,LINE,Palmyra,PAL,FR_9B_10m,,Y,Y,Y,N,N,Y,N,N,N,N,NA,Y,,5.89651,-162.12813,100,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,YES,,,,,,,,,,,,
,,,Palmyra_2012_Monitoring,9/29/2012,2012,9,,LINE,Palmyra,PAL,Longliner_5m,,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,5.884167,-162.12056,200,Terrace,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,YES,,,,,,,,,,,,
,,,Palmyra_2012_Monitoring,10/1/2012,2012,9,,LINE,Palmyra,PAL,RT_1_5m,,Y,Y,Y,N,N,Y,N,N,Y,N,NA,Y,,5.886167,-162.126306,200,Terrace,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,YES,,,,,,,,,,,,
,,,Palmyra_2012_Monitoring,9/26/2012,2012,9,,LINE,Palmyra,PAL,RT_10_5m,,Y,Y,Y,N,N,N,N,N,N,N,NA,Y,,5.888556,-162.124306,200,Terrace,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,YES,,,,,,,,,,,,
,,,Palmyra_2012_Monitoring,9/26/2012,2012,9,,LINE,Palmyra,PAL,RT_13_5m,,Y,Y,Y,N,N,N,N,N,N,N,NA,Y,,5.886472,-162.120194,200,Terrace,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,YES,,,,,,,,,,,,
,,,Palmyra_2012_Monitoring,9/26/2012,2012,9,,LINE,Palmyra,PAL,RT_4_5m,,Y,Y,Y,N,N,N,N,N,N,N,NA,Y,,5.882806,-162.122,200,Terrace,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,YES,,,,,,,,,,,,
,,,Palmyra_2012_Monitoring,8/23/2012,2012,9,,LINE,Palmyra,PAL,Strawn_10m,,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,5.896983,-162.098,100,Forereef,"C. Sullivan, C. Edwards",NA,NO,NO,YES,NO,,YES,,,,,,,,,,,,
NO,YES,,Phoenix_2012,6/11/2012,2012,6,,PHOENIX,Enderbury,END,END_Lone Palm_E3,Longliner,Y,Y,N,N,N,Y,N,N,N,N,NA,Y,,-3.11822,-171.09286,60,Forereef,K. Furby,NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
NO,YES,,Phoenix_2012,6/12/2012,2012,6,,PHOENIX,Enderbury,END,END_Shark Village_E1,Shark_Village,Y,**18mm was out of focus,N,N,N,Y,N,N,N,N,NA,Y,,-3.10617,-171.09262,60,Forereef,K. Furby,NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,**18mm was out of focus,
NO,YES,,Phoenix_2012,6/13/2012,2012,6,,PHOENIX,Enderbury,END,END_Short Trip_E6,Short_Ride,Y,Y,N,N,N,Y,N,N,Y,N,NA,Y,,-3.1249,-171.09335,60,Forereef,K. Furby,NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
NO,YES,,Phoenix_2012,6/10/2012,2012,6,,PHOENIX,Kanton,KAN,KAN_British Gas_K17,British_Gas,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,-2.81674,-171.700257,60,Forereef,K. Furby,NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
NO,YES,,Phoenix_2012,6/8/2012,2012,6,,PHOENIX,Kanton,KAN,KAN_Satellite Beach_K22,Satellite_Beach,Y,Y,N,N,N,Y,N,N,N,N,NA,Y,,-2.77995,-171.72527,60,Forereef,K. Furby,NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
NO,YES,,Phoenix_2012,6/7/2012,2012,6,,PHOENIX,Kanton,KAN,KAN_Weird Eddy_K19,Weird_Eddy,Y,**no 18mm collected,N,N,N,N,N,N,N,N,NA,Y,,-2.81012,-171.71855,60,Forereef,K. Furby,NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,**no 18mm collected,
YES,YES,,Phoenix_2012,6/17/2012,2012,6,,PHOENIX,Nikumaroro,NIK,NIK_Landing_N3,Amelia's_Causeway,Y,Y,N,N,N,Y,N,N,N,N,NA,Y,,-4.67448,-174.5435,60,Forereef,K. Furby,NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix_2012,6/19/2012,2012,6,,PHOENIX,Nikumaroro,NIK,NIK_SW Corner 2012_N10,SW_Corner,Y,Y,N,N,N,Y,N,N,N,N,NA,Y,,-4.67962,-174.53928,60,Forereef,K. Furby,NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix_2012,6/18/2012,2012,6,,PHOENIX,Nikumaroro,NIK,NIK_Windward Wing 2012_N11,Windward_Wing,Y,Y,N,N,N,Y,N,N,N,N,NA,Y,,-4.65046,-174.54216,60,Forereef,K. Furby,NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix_2012,6/15/2012,2012,6,,PHOENIX,Orona,ORO,ORO_Algae Corner_07,Algae_Corner,Y,Y,N,N,N,Y,N,N,N,N,NA,Y,,-4.51871,-172.22707,60,Forereef,K. Furby,NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix_2012,6/16/2012,2012,6,,PHOENIX,Orona,ORO,ORO_Dolphin Ledge_08,Dolphin_Ledge,Y,Y,N,N,N,Y,N,N,N,N,NA,Y,,-4.49095,-172.18208,60,Forereef,K. Furby,NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,CREP_HARAMP_2013,2013-09-00,2013,9,,NWHI,French Frigate Shoals,FFS,FFS_40,FFS_01,Y,Y,N,N,N,Y,N,N,N,N,NA,Y,,23.63686,-166.18515,100,Forereef,"C. Edwards, J.Tootell",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,CREP_HARAMP_2013,2013-09-00,2013,9,,NWHI,French Frigate Shoals,FFS,FFS_41,FFS_02,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,23.79247,-166.25372,100,Forereef,"C. Edwards, J.Tootell",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,CREP_HARAMP_2013,2013-09-00,2013,9,,NWHI,French Frigate Shoals,FFS,FFS_42,FFS_03,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,23.87806,-166.291,100,Forereef,"C. Edwards, J.Tootell",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,CREP_HARAMP_2013,2013-09-00,2013,9,,NWHI,Lisianski,LIS,LIS_50,LIS_01,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,26.03741,-173.87918,100,Forereef,"C. Edwards, J.Tootell",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,CREP_HARAMP_2013,2013-09-00,2013,9,,NWHI,Lisianski,LIS,LIS_51,LIS_02,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,26.07842,-173.99699,100,Forereef,"C. Edwards, J.Tootell",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,CREP_HARAMP_2013,2013-09-00,2013,9,,NWHI,Lisianski,LIS,LIS_52,LIS_03,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,25.93497,-173.89111,100,Forereef,"C. Edwards, J.Tootell",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,CREP_HARAMP_2013,2013-09-00,2013,9,,NWHI,Lisianski,LIS,LIS_54,LIS_04,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,25.93831,-173.95396,100,Forereef,"C. Edwards, J.Tootell",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,CREP_HARAMP_2013,2013-09-00,2013,9,,NWHI,Pearl & Hermes,PHR,PHR_51,PHR_01,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,27.86679,-175.73358,100,Forereef,"C. Edwards, J.Tootell",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,CREP_HARAMP_2013,2013-09-00,2013,9,,NWHI,Pearl & Hermes,PHR,PHR_52,PHR_02,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,27.94055,-175.86165,100,Forereef,"C. Edwards, J.Tootell",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,CREP_HARAMP_2013,2013-09-00,2013,9,,NWHI,Pearl & Hermes,PHR,PHR_50,PHR_03,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,27.95493,-175.83582,100,Forereef,"C. Edwards, J.Tootell",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,CREP_HARAMP_2013,2013-09-00,2013,9,,NWHI,Pearl & Hermes,PHR,PHR_54,PHR_04,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,27.782368,-175.88195,100,Forereef,"C. Edwards, J.Tootell",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
,,,Palmyra_2013_Monitoring,9/3/2013,2013,9,,LINE,Palmyra,PAL,Channel_1_5m,,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,5.873533,-162.10985,200,Terrace,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,NO,,,,,,,,,,,,
,,,Palmyra_2013_Monitoring,9/9/2013,2013,9,,LINE,Palmyra,PAL,Channel_2_5m,,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,5.873533,-162.10985,200,Terrace,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,NO,,,,,,,,,,,,
,,,Palmyra_2013_Monitoring,9/6/2013,2013,9,,LINE,Palmyra,PAL,FR_13_10m,,Y,Y,Y,N,N,Y,N,N,N,N,NA,Y,,5.8964,-162.119567,100,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Palmyra_2013_Monitoring,9/2/2013,2013,9,,LINE,Palmyra,PAL,FR_132_10m,,Y,Y,Y,N,N,Y,N,N,N,N,NA,Y,,5.898767,-162.072433,100,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Palmyra_2013_Monitoring,8/31/2013,2013,9,,LINE,Palmyra,PAL,FR_14_10m,,Y,Y,Y,N,N,Y,N,N,Y,N,NA,Y,,5.88923,-162.04687,100,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Palmyra_2013_Monitoring,8/31/2013,2013,9,,LINE,Palmyra,PAL,FR_239_10m,,Y,Y,Y,N,N,Y,N,N,N,N,NA,Y,,5.8838,-162.03725,100,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Palmyra_2013_Monitoring,2013-09-00,2013,9,,LINE,Palmyra,PAL,FR_3_10m,,Y,Y,Y,Y,Y,Y,N,N,Y,N,NA,Y,,5.86654,-162.11359,200,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Palmyra_2013_Monitoring,9/4/2013,2013,9,,LINE,Palmyra,PAL,FR_36_10m,,Y,Y,Y,N,N,Y,N,N,N,N,NA,Y,,5.897083,-162.090283,100,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Palmyra_2013_Monitoring,9/4/2013,2013,9,,LINE,Palmyra,PAL,FR_37_10m,,Y,Y,Y,N,N,Y,N,N,N,N,NA,Y,,5.89675,-162.107017,100,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Palmyra_2013_Monitoring,9/6/2013,2013,9,,LINE,Palmyra,PAL,FR_38_10m,,Y,Y,Y,N,N,Y,N,N,N,N,NA,Y,,5.866433,-162.1093,100,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Palmyra_2013_Monitoring,9/7/2013,2013,9,,LINE,Palmyra,PAL,FR_39_10m,,Y,Y,Y,N,N,Y,N,N,N,N,NA,Y,,5.8664,-162.103533,100,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Palmyra_2013_Monitoring,9/4/2013,2013,9,,LINE,Palmyra,PAL,FR_4_10m,,Y,Y,Y,N,N,Y,N,N,N,N,NA,Y,,5.866233,-162.054183,100,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Palmyra_2013_Monitoring,9/7/2013,2013,9,,LINE,Palmyra,PAL,FR_40_10m,,Y,Y,Y,N,N,Y,N,N,N,N,NA,Y,,5.8699,-162.08615,100,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Palmyra_2013_Monitoring,2013-09-00,2013,9,,LINE,Palmyra,PAL,FR_5_10m,,Y,Y,Y,Y,Y,Y,N,N,N,N,NA,Y,,5.86965,-162.0752,200,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Palmyra_2013_Monitoring,8/31/2013,2013,9,,LINE,Palmyra,PAL,FR_69_10m,,Y,Y,Y,N,N,Y,N,N,N,N,NA,Y,,5.89607,-162.0582,100,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Palmyra_2013_Monitoring,2013-09-00,2013,9,,LINE,Palmyra,PAL,FR_7_10m,,Y,Y,Y,Y,Y,Y,N,N,N,N,NA,Y,,5.89715,-162.07831,200,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Palmyra_2013_Monitoring,9/4/2013,2013,9,,LINE,Palmyra,PAL,FR_8_10m,,Y,Y,Y,N,N,N,N,N,N,N,NA,Y,,5.86885,-162.071883,100,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,YES,,,,,,,,,,,,
,,,Palmyra_2013_Monitoring,2013-09-00,2013,9,,LINE,Palmyra,PAL,FR_9A_10m,,Y,Y,Y,Y,Y,Y,N,N,N,N,NA,Y,,5.89651,-162.12813,200,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Palmyra_2013_Monitoring,2013-09-00,2013,9,,LINE,Palmyra,PAL,FR_9B_10m,,Y,Y,Y,N,N,N,N,N,N,N,NA,Y,,5.89651,-162.12813,200,Forereef,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Palmyra_2013_Monitoring,9/3/2013,2013,9,,LINE,Palmyra,PAL,Longliner_5m,,Y,Y,Y,N,N,N,N,N,N,N,NA,Y,,5.884167,-162.12056,200,Terrace,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,NO,,,,,,,,,,,,
,,,Palmyra_2013_Monitoring,9/8/2013,2013,9,,LINE,Palmyra,PAL,RT_1_5m,,Y,Y,N,N,N,N,N,N,N,N,NA,Y,,5.886167,-162.126306,200,Terrace,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,NO,,,,,,,,,,,,
,,,Palmyra_2013_Monitoring,9/1/2013,2013,9,,LINE,Palmyra,PAL,RT_10_5m,,Y,"**Art could not find images, was not made",N,N,N,N,N,N,N,N,NA,Y,,5.888556,-162.124306,200,Terrace,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,NO,,,,,,,,,,,,
,,,Palmyra_2013_Monitoring,9/2/2013,2013,9,,LINE,Palmyra,PAL,RT_13_5m,,Y,**Orthophoto on website but cant be accessed,N,N,N,N,N,N,N,N,NA,Y,,5.886472,-162.120194,200,Terrace,"G. Williams, B.Zgliczynski",NA,NO,NO,YES,NO,,NO,,,,,,,,,,,,
